filename,true_class,baseline_pred,baseline_confidence,baseline_correct,resnet_pred,resnet_confidence,resnet_correct
crazing_94.jpg,crazing,crazing,0.9658958501009207,True,crazing,0.9597065448760986,True
crazing_97.jpg,crazing,crazing,0.982516749165888,True,crazing,0.9881064891815186,True
inclusion_101.jpg,inclusion,inclusion,0.9830081689146627,True,inclusion,0.936697244644165,True
inclusion_103.jpg,inclusion,inclusion,0.9611423060601321,True,inclusion,0.9282180070877075,True
inclusion_105.jpg,inclusion,inclusion,0.9872414497170323,True,inclusion,0.9413673281669617,True
inclusion_11.jpg,inclusion,inclusion,0.9971413149369475,True,inclusion,0.9487238526344299,True
inclusion_111.jpg,inclusion,inclusion,0.9984665016179046,True,inclusion,0.8960925936698914,True
inclusion_116.jpg,inclusion,inclusion,0.8682434071656256,True,inclusion,0.9734048247337341,True
inclusion_121.jpg,inclusion,inclusion,0.8889753659280358,True,inclusion,0.928548276424408,True
inclusion_122.jpg,inclusion,inclusion,0.9906559032648478,True,inclusion,0.9423347115516663,True
inclusion_13.jpg,inclusion,inclusion,0.8498532356899254,True,inclusion,0.9309934973716736,True
inclusion_142.jpg,inclusion,inclusion,0.9932362282729873,True,inclusion,0.9606252312660217,True
inclusion_143.jpg,inclusion,inclusion,0.9230616237824811,True,inclusion,0.771443247795105,True
inclusion_144.jpg,inclusion,inclusion,0.9206234268617866,True,inclusion,0.841762363910675,True
inclusion_147.jpg,inclusion,inclusion,0.7368830853564826,True,inclusion,0.9484384655952454,True
inclusion_150.jpg,inclusion,pitted_surface,0.7910356801688282,False,inclusion,0.9191330075263977,True
inclusion_152.jpg,inclusion,inclusion,0.9253567482465658,True,inclusion,0.9761254191398621,True
inclusion_155.jpg,inclusion,inclusion,0.9884164015906913,True,inclusion,0.9649884700775146,True
inclusion_157.jpg,inclusion,inclusion,0.7309031661234784,True,inclusion,0.9230049848556519,True
inclusion_161.jpg,inclusion,inclusion,0.8539896646462956,True,inclusion,0.9224605560302734,True
inclusion_181.jpg,inclusion,inclusion,0.8508881886718151,True,inclusion,0.9466884136199951,True
inclusion_187.jpg,inclusion,inclusion,0.9976835501558007,True,inclusion,0.975966215133667,True
inclusion_192.jpg,inclusion,inclusion,0.5247699280476927,True,inclusion,0.7534427046775818,True
inclusion_200.jpg,inclusion,inclusion,0.9024953098303263,True,inclusion,0.9438353180885315,True
inclusion_201.jpg,inclusion,inclusion,0.9966149303144233,True,inclusion,0.9527577757835388,True
inclusion_228.jpg,inclusion,inclusion,0.9803179844513746,True,scratches,0.5566837191581726,False
inclusion_230.jpg,inclusion,inclusion,0.9385874442553788,True,pitted_surface,0.5794373750686646,False
inclusion_234.jpg,inclusion,scratches,0.47224406223764315,False,pitted_surface,0.5147451758384705,False
inclusion_235.jpg,inclusion,scratches,0.5653071433460454,False,inclusion,0.6644352674484253,True
inclusion_238.jpg,inclusion,pitted_surface,0.7270588903517009,False,inclusion,0.42991966009140015,True
inclusion_240.jpg,inclusion,inclusion,0.45510307992892024,True,pitted_surface,0.5412713289260864,False
inclusion_253.jpg,inclusion,inclusion,0.952326191783239,True,pitted_surface,0.547249436378479,False
inclusion_260.jpg,inclusion,inclusion,0.7592564836023739,True,inclusion,0.974247932434082,True
inclusion_266.jpg,inclusion,inclusion,0.8644677051701496,True,inclusion,0.9191501140594482,True
inclusion_27.jpg,inclusion,inclusion,0.8068549625738822,True,inclusion,0.9821260571479797,True
inclusion_271.jpg,inclusion,inclusion,0.9933732046299967,True,inclusion,0.5802127718925476,True
inclusion_282.jpg,inclusion,pitted_surface,0.48367104903992153,False,scratches,0.6185609102249146,False
inclusion_38.jpg,inclusion,inclusion,0.6740521079167636,True,inclusion,0.8387905359268188,True
inclusion_5.jpg,inclusion,scratches,0.5397062944333685,False,inclusion,0.9116506576538086,True
inclusion_50.jpg,inclusion,inclusion,0.9994448058278698,True,inclusion,0.9438036680221558,True
inclusion_58.jpg,inclusion,inclusion,0.9960419266625208,True,inclusion,0.903801441192627,True
inclusion_75.jpg,inclusion,pitted_surface,0.8736615979279352,False,inclusion,0.8393224477767944,True
inclusion_78.jpg,inclusion,pitted_surface,0.997780874220927,False,inclusion,0.7663732171058655,True
inclusion_82.jpg,inclusion,inclusion,0.9620089363144927,True,inclusion,0.7508123517036438,True
inclusion_83.jpg,inclusion,inclusion,0.9901125790687274,True,inclusion,0.9420653581619263,True
inclusion_86.jpg,inclusion,inclusion,0.9596990058394351,True,inclusion,0.9853435754776001,True
inclusion_89.jpg,inclusion,inclusion,0.9874780605797521,True,inclusion,0.9454558491706848,True
patches_1.jpg,patches,patches,0.9772249979104617,True,patches,0.9828943610191345,True
patches_100.jpg,patches,crazing,0.5742421944573534,False,patches,0.9975956082344055,True
patches_113.jpg,patches,patches,0.8231714581357532,True,patches,0.9642869830131531,True
patches_117.jpg,patches,patches,0.7937284273474006,True,patches,0.9727007150650024,True
patches_124.jpg,patches,patches,0.9969826003195185,True,patches,0.98676598072052,True
patches_130.jpg,patches,pitted_surface,0.7744994929219634,False,patches,0.9981560111045837,True
patches_139.jpg,patches,crazing,0.820441171655082,False,patches,0.9862756729125977,True
patches_140.jpg,patches,pitted_surface,0.7611230618400673,False,patches,0.9970757961273193,True
patches_148.jpg,patches,patches,0.9658599053794727,True,patches,0.9977759718894958,True
patches_153.jpg,patches,patches,0.8387168494422639,True,patches,0.9309448599815369,True
patches_162.jpg,patches,crazing,0.6092258201581727,False,patches,0.9761916399002075,True
patches_166.jpg,patches,patches,0.6518879803179862,True,patches,0.9989339709281921,True
patches_180.jpg,patches,patches,0.9237455811087999,True,patches,0.9939106702804565,True
patches_190.jpg,patches,crazing,0.8806618145395517,False,patches,0.9913570880889893,True
patches_204.jpg,patches,patches,0.977267515353859,True,patches,0.9889442920684814,True
patches_205.jpg,patches,crazing,0.7148933451042535,False,patches,0.9943835735321045,True
patches_209.jpg,patches,patches,0.9454518891502768,True,patches,0.9844591617584229,True
patches_218.jpg,patches,patches,0.829839806730797,True,patches,0.9792386889457703,True
patches_22.jpg,patches,patches,0.9638533790782563,True,patches,0.9702497720718384,True
patches_226.jpg,patches,crazing,0.6716353040755823,False,patches,0.9749509692192078,True
patches_228.jpg,patches,crazing,0.6101229500654797,False,patches,0.9849584102630615,True
patches_231.jpg,patches,patches,0.8725570440714879,True,patches,0.9892450571060181,True
patches_24.jpg,patches,crazing,0.6970407692457371,False,patches,0.9937641024589539,True
patches_240.jpg,patches,crazing,0.7481765142031418,False,patches,0.7728579640388489,True
patches_243.jpg,patches,patches,0.8653521329182209,True,patches,0.9853642582893372,True
patches_244.jpg,patches,patches,0.8566430008773301,True,patches,0.890414297580719,True
patches_247.jpg,patches,pitted_surface,0.6960234707053622,False,patches,0.998885452747345,True
patches_25.jpg,patches,crazing,0.7812850185510832,False,patches,0.9960352778434753,True
patches_255.jpg,patches,crazing,0.9620536782746807,False,patches,0.983918309211731,True
patches_266.jpg,patches,crazing,0.5115885220980985,False,patches,0.9463279843330383,True
patches_283.jpg,patches,patches,0.5723653025834122,True,patches,0.965663731098175,True
patches_284.jpg,patches,crazing,0.7583307928093942,False,patches,0.9980789422988892,True
patches_295.jpg,patches,patches,0.9232335272589295,True,patches,0.9954102635383606,True
patches_298.jpg,patches,patches,0.9972863646819623,True,patches,0.9805663824081421,True
patches_300.jpg,patches,patches,0.9497413636524976,True,patches,0.8860872387886047,True
patches_35.jpg,patches,scratches,0.9181272258328698,False,patches,0.9911555051803589,True
patches_47.jpg,patches,scratches,0.7141547072889598,False,patches,0.9745737910270691,True
patches_56.jpg,patches,pitted_surface,0.6503181578251989,False,patches,0.9191647171974182,True
patches_66.jpg,patches,crazing,0.9969128302467382,False,patches,0.9974766373634338,True
patches_69.jpg,patches,patches,0.7469717292122667,True,patches,0.9876384735107422,True
patches_74.jpg,patches,crazing,0.994793388756079,False,patches,0.9893045425415039,True
patches_77.jpg,patches,pitted_surface,0.7251054806388846,False,patches,0.9834606051445007,True
patches_80.jpg,patches,patches,0.5073209446671677,True,patches,0.9654176831245422,True
patches_84.jpg,patches,patches,0.9675970363851862,True,patches,0.9989074468612671,True
patches_92.jpg,patches,patches,0.6938247191984328,True,patches,0.9856323003768921,True
pitted_surface_102.jpg,pitted_surface,scratches,0.5746925689005802,False,pitted_surface,0.8522033095359802,True
pitted_surface_103.jpg,pitted_surface,pitted_surface,0.5680442231308233,True,pitted_surface,0.8867536783218384,True
pitted_surface_107.jpg,pitted_surface,pitted_surface,0.8963353134558429,True,pitted_surface,0.9644819498062134,True
pitted_surface_11.jpg,pitted_surface,crazing,0.658747300374929,False,pitted_surface,0.9735418558120728,True
pitted_surface_113.jpg,pitted_surface,pitted_surface,0.5996902771309227,True,pitted_surface,0.9505528807640076,True
pitted_surface_126.jpg,pitted_surface,pitted_surface,0.4290256953073408,True,pitted_surface,0.9415001273155212,True
pitted_surface_130.jpg,pitted_surface,pitted_surface,0.7253273091326968,True,pitted_surface,0.9267507791519165,True
pitted_surface_132.jpg,pitted_surface,scratches,0.5337098493490255,False,pitted_surface,0.6603612899780273,True
pitted_surface_134.jpg,pitted_surface,scratches,0.41756206006649593,False,pitted_surface,0.5126571655273438,True
pitted_surface_152.jpg,pitted_surface,pitted_surface,0.9715458787962413,True,pitted_surface,0.9757639169692993,True
pitted_surface_156.jpg,pitted_surface,pitted_surface,0.9952989894528297,True,pitted_surface,0.8826050162315369,True
pitted_surface_160.jpg,pitted_surface,pitted_surface,0.8985809755112246,True,pitted_surface,0.9527177214622498,True
pitted_surface_161.jpg,pitted_surface,patches,0.6790833972930822,False,pitted_surface,0.8911910057067871,True
pitted_surface_164.jpg,pitted_surface,patches,0.5776093461191795,False,pitted_surface,0.8434613943099976,True
pitted_surface_166.jpg,pitted_surface,patches,0.6969140802799048,False,pitted_surface,0.9230751395225525,True
pitted_surface_167.jpg,pitted_surface,pitted_surface,0.9921265700081954,True,pitted_surface,0.8724321722984314,True
pitted_surface_169.jpg,pitted_surface,pitted_surface,0.6732840109917357,True,pitted_surface,0.8295029997825623,True
pitted_surface_183.jpg,pitted_surface,pitted_surface,0.9923713360683073,True,pitted_surface,0.7914380431175232,True
pitted_surface_184.jpg,pitted_surface,pitted_surface,0.9854140842670567,True,pitted_surface,0.6724626421928406,True
pitted_surface_20.jpg,pitted_surface,pitted_surface,0.7271329746542846,True,pitted_surface,0.9717130064964294,True
pitted_surface_215.jpg,pitted_surface,patches,0.5097468205353032,False,pitted_surface,0.9414294362068176,True
pitted_surface_219.jpg,pitted_surface,inclusion,0.7841842705771264,False,pitted_surface,0.6399974226951599,True
pitted_surface_222.jpg,pitted_surface,crazing,0.8259480976186723,False,pitted_surface,0.8735507130622864,True
pitted_surface_223.jpg,pitted_surface,crazing,0.913787544087782,False,pitted_surface,0.8325997591018677,True
pitted_surface_234.jpg,pitted_surface,pitted_surface,0.9963301551257246,True,pitted_surface,0.8125775456428528,True
pitted_surface_235.jpg,pitted_surface,inclusion,0.9725451473881935,False,pitted_surface,0.8027321696281433,True
pitted_surface_243.jpg,pitted_surface,crazing,0.5308689769179467,False,pitted_surface,0.8581140637397766,True
pitted_surface_245.jpg,pitted_surface,crazing,0.9810913430604759,False,pitted_surface,0.8281799554824829,True
pitted_surface_25.jpg,pitted_surface,pitted_surface,0.9970550305099157,True,pitted_surface,0.879682183265686,True
pitted_surface_254.jpg,pitted_surface,pitted_surface,0.8911261184122843,True,pitted_surface,0.9438308477401733,True
pitted_surface_273.jpg,pitted_surface,pitted_surface,0.8167947788369636,True,crazing,0.31733378767967224,False
pitted_surface_277.jpg,pitted_surface,pitted_surface,0.9777859638903051,True,pitted_surface,0.970655620098114,True
pitted_surface_281.jpg,pitted_surface,pitted_surface,0.9161656176896494,True,pitted_surface,0.9636725783348083,True
pitted_surface_292.jpg,pitted_surface,pitted_surface,0.9922398946577856,True,pitted_surface,0.9686784148216248,True
pitted_surface_297.jpg,pitted_surface,scratches,0.501458737177261,False,pitted_surface,0.8423706293106079,True
pitted_surface_3.jpg,pitted_surface,pitted_surface,0.9944776514119729,True,pitted_surface,0.9660722017288208,True
pitted_surface_34.jpg,pitted_surface,patches,0.5438465491197727,False,pitted_surface,0.963907778263092,True
pitted_surface_41.jpg,pitted_surface,patches,0.9613326749387366,False,pitted_surface,0.8394225239753723,True
pitted_surface_50.jpg,pitted_surface,pitted_surface,0.9987222184503349,True,pitted_surface,0.9128967523574829,True
pitted_surface_58.jpg,pitted_surface,pitted_surface,0.9858306674263286,True,pitted_surface,0.9942243695259094,True
pitted_surface_79.jpg,pitted_surface,pitted_surface,0.7807336801109789,True,pitted_surface,0.8804272413253784,True
pitted_surface_9.jpg,pitted_surface,inclusion,0.8870964106806668,False,pitted_surface,0.9020911455154419,True
pitted_surface_91.jpg,pitted_surface,pitted_surface,0.5512299388487159,True,pitted_surface,0.9824059009552002,True
pitted_surface_92.jpg,pitted_surface,pitted_surface,0.9952000500855104,True,pitted_surface,0.9045253396034241,True
pitted_surface_97.jpg,pitted_surface,patches,0.5040590421868972,False,rolled-in_scale,0.44882655143737793,False
rolled-in_scale_10.jpg,rolled-in_scale,rolled-in_scale,0.9979556662240303,True,rolled-in_scale,0.9967479705810547,True
rolled-in_scale_101.jpg,rolled-in_scale,rolled-in_scale,0.9980049893830645,True,rolled-in_scale,0.94218909740448,True
rolled-in_scale_104.jpg,rolled-in_scale,rolled-in_scale,0.9991205462937119,True,rolled-in_scale,0.9901594519615173,True
rolled-in_scale_116.jpg,rolled-in_scale,rolled-in_scale,0.9990509036293993,True,rolled-in_scale,0.983932375907898,True
rolled-in_scale_120.jpg,rolled-in_scale,rolled-in_scale,0.9985737261864523,True,rolled-in_scale,0.9836528301239014,True
rolled-in_scale_135.jpg,rolled-in_scale,rolled-in_scale,0.9983956979818471,True,rolled-in_scale,0.9088408946990967,True
rolled-in_scale_146.jpg,rolled-in_scale,rolled-in_scale,0.9937752450374413,True,rolled-in_scale,0.9971809387207031,True
rolled-in_scale_148.jpg,rolled-in_scale,rolled-in_scale,0.9882986673921821,True,rolled-in_scale,0.9831915497779846,True
rolled-in_scale_175.jpg,rolled-in_scale,rolled-in_scale,0.9997377017028992,True,rolled-in_scale,0.9824395179748535,True
rolled-in_scale_176.jpg,rolled-in_scale,rolled-in_scale,0.9939099105441109,True,rolled-in_scale,0.9617394804954529,True
rolled-in_scale_177.jpg,rolled-in_scale,rolled-in_scale,0.9996477823864417,True,rolled-in_scale,0.9922484159469604,True
rolled-in_scale_181.jpg,rolled-in_scale,rolled-in_scale,0.9987099315973994,True,rolled-in_scale,0.984683096408844,True
rolled-in_scale_185.jpg,rolled-in_scale,rolled-in_scale,0.9995053422079003,True,rolled-in_scale,0.995559811592102,True
rolled-in_scale_186.jpg,rolled-in_scale,rolled-in_scale,0.9986763382284872,True,rolled-in_scale,0.9887319803237915,True
rolled-in_scale_187.jpg,rolled-in_scale,rolled-in_scale,0.9978100887695712,True,rolled-in_scale,0.9983699917793274,True
rolled-in_scale_189.jpg,rolled-in_scale,rolled-in_scale,0.9998983822500701,True,rolled-in_scale,0.9879888296127319,True
rolled-in_scale_196.jpg,rolled-in_scale,rolled-in_scale,0.9727096880960407,True,rolled-in_scale,0.9913012385368347,True
rolled-in_scale_2.jpg,rolled-in_scale,rolled-in_scale,0.9963224006292314,True,rolled-in_scale,0.9981837868690491,True
rolled-in_scale_201.jpg,rolled-in_scale,rolled-in_scale,0.9989205451374035,True,rolled-in_scale,0.9833137392997742,True
rolled-in_scale_213.jpg,rolled-in_scale,rolled-in_scale,0.9995827410290781,True,rolled-in_scale,0.9964928030967712,True
rolled-in_scale_234.jpg,rolled-in_scale,rolled-in_scale,0.9975853100511599,True,rolled-in_scale,0.8688504099845886,True
rolled-in_scale_237.jpg,rolled-in_scale,rolled-in_scale,0.9995923211881587,True,rolled-in_scale,0.9330882430076599,True
rolled-in_scale_240.jpg,rolled-in_scale,rolled-in_scale,0.9916691665415834,True,rolled-in_scale,0.9027104377746582,True
rolled-in_scale_244.jpg,rolled-in_scale,rolled-in_scale,0.999646874254207,True,rolled-in_scale,0.8419099450111389,True
rolled-in_scale_248.jpg,rolled-in_scale,rolled-in_scale,0.9875923400368869,True,rolled-in_scale,0.7772873044013977,True
rolled-in_scale_253.jpg,rolled-in_scale,rolled-in_scale,0.9438061511937543,True,rolled-in_scale,0.9772495031356812,True
rolled-in_scale_259.jpg,rolled-in_scale,rolled-in_scale,0.9986945748495325,True,rolled-in_scale,0.865656316280365,True
rolled-in_scale_266.jpg,rolled-in_scale,rolled-in_scale,0.999494043474177,True,rolled-in_scale,0.7488742470741272,True
rolled-in_scale_268.jpg,rolled-in_scale,rolled-in_scale,0.9995326020627067,True,rolled-in_scale,0.8888493180274963,True
rolled-in_scale_273.jpg,rolled-in_scale,rolled-in_scale,0.9998635551428302,True,rolled-in_scale,0.8968974351882935,True
rolled-in_scale_28.jpg,rolled-in_scale,rolled-in_scale,0.9995645608634874,True,rolled-in_scale,0.9644092321395874,True
rolled-in_scale_280.jpg,rolled-in_scale,rolled-in_scale,0.9857782627005469,True,rolled-in_scale,0.9535773992538452,True
rolled-in_scale_287.jpg,rolled-in_scale,rolled-in_scale,0.9643899066204781,True,rolled-in_scale,0.9667561650276184,True
rolled-in_scale_3.jpg,rolled-in_scale,rolled-in_scale,0.9999450677495945,True,rolled-in_scale,0.9670847058296204,True
rolled-in_scale_31.jpg,rolled-in_scale,rolled-in_scale,0.9986640102003793,True,rolled-in_scale,0.986271858215332,True
rolled-in_scale_43.jpg,rolled-in_scale,rolled-in_scale,0.9995532015948636,True,rolled-in_scale,0.9986398816108704,True
rolled-in_scale_46.jpg,rolled-in_scale,rolled-in_scale,0.9986895506346656,True,rolled-in_scale,0.9861366748809814,True
rolled-in_scale_50.jpg,rolled-in_scale,rolled-in_scale,0.9999945971899596,True,rolled-in_scale,0.9910820722579956,True
rolled-in_scale_52.jpg,rolled-in_scale,rolled-in_scale,0.9999877332173539,True,rolled-in_scale,0.9872512817382812,True
rolled-in_scale_53.jpg,rolled-in_scale,rolled-in_scale,0.9998364731787023,True,rolled-in_scale,0.9839404821395874,True
rolled-in_scale_65.jpg,rolled-in_scale,rolled-in_scale,0.9997837248185716,True,rolled-in_scale,0.9863063097000122,True
rolled-in_scale_66.jpg,rolled-in_scale,rolled-in_scale,0.9977705962158745,True,rolled-in_scale,0.9587321281433105,True
rolled-in_scale_73.jpg,rolled-in_scale,rolled-in_scale,0.9989722606661259,True,rolled-in_scale,0.8350228667259216,True
rolled-in_scale_80.jpg,rolled-in_scale,rolled-in_scale,0.9998353659427055,True,rolled-in_scale,0.9642756581306458,True
rolled-in_scale_9.jpg,rolled-in_scale,rolled-in_scale,0.9967796223149096,True,rolled-in_scale,0.9948518872261047,True
scratches_100.jpg,scratches,rolled-in_scale,0.7301834273531705,False,scratches,0.9951761960983276,True
scratches_102.jpg,scratches,scratches,0.7262238815048838,True,scratches,0.9811477065086365,True
scratches_103.jpg,scratches,scratches,0.9999808245475736,True,scratches,0.8848150968551636,True
scratches_106.jpg,scratches,scratches,0.6564963951127609,True,scratches,0.9323748350143433,True
scratches_11.jpg,scratches,scratches,0.9793279484131527,True,scratches,0.9958107471466064,True
scratches_123.jpg,scratches,scratches,0.9997698251678846,True,scratches,0.9985404014587402,True
scratches_128.jpg,scratches,scratches,0.9999318007121161,True,scratches,0.8105852603912354,True
scratches_132.jpg,scratches,scratches,0.9999981534772416,True,scratches,0.7192650437355042,True
scratches_134.jpg,scratches,scratches,0.7381979050745475,True,scratches,0.4717336893081665,True
scratches_141.jpg,scratches,scratches,0.9999999999581519,True,scratches,0.8572210073471069,True
scratches_147.jpg,scratches,scratches,0.9904110731009445,True,scratches,0.9441044926643372,True
scratches_151.jpg,scratches,scratches,0.9999999016157867,True,scratches,0.9903836846351624,True
scratches_152.jpg,scratches,scratches,0.9999999730383266,True,scratches,0.9923147559165955,True
scratches_154.jpg,scratches,scratches,0.9999852291751284,True,scratches,0.9943899512290955,True
scratches_159.jpg,scratches,scratches,0.9975164510383665,True,scratches,0.9527079463005066,True
scratches_163.jpg,scratches,scratches,0.9999994344002398,True,scratches,0.9989612102508545,True
scratches_171.jpg,scratches,scratches,0.7165785852931412,True,scratches,0.87506103515625,True
scratches_18.jpg,scratches,inclusion,0.9841421049430971,False,scratches,0.8942915797233582,True
scratches_182.jpg,scratches,scratches,0.9999984022790361,True,scratches,0.9432886838912964,True
scratches_186.jpg,scratches,scratches,0.999999997983873,True,scratches,0.9375143051147461,True
scratches_188.jpg,scratches,scratches,0.9999825098322221,True,scratches,0.989056408405304,True
scratches_193.jpg,scratches,scratches,0.8478620666432642,True,scratches,0.9221987128257751,True
scratches_206.jpg,scratches,scratches,0.9915976658654782,True,scratches,0.9862490296363831,True
scratches_23.jpg,scratches,scratches,0.9822408503229937,True,scratches,0.9992431402206421,True
scratches_230.jpg,scratches,scratches,0.9999999977203622,True,scratches,0.8750998973846436,True
scratches_242.jpg,scratches,scratches,0.9999428904034346,True,scratches,0.9195282459259033,True
scratches_250.jpg,scratches,scratches,0.995832432990988,True,scratches,0.9750294089317322,True
scratches_259.jpg,scratches,scratches,0.9999455780708988,True,scratches,0.9716773629188538,True
scratches_266.jpg,scratches,scratches,0.9836838837714122,True,scratches,0.9368204474449158,True
scratches_295.jpg,scratches,scratches,0.9999999916857588,True,scratches,0.9991415739059448,True
scratches_30.jpg,scratches,scratches,0.9998440936228028,True,scratches,0.9986728429794312,True
scratches_31.jpg,scratches,inclusion,0.5302766295024383,False,scratches,0.9893109798431396,True
scratches_36.jpg,scratches,inclusion,0.9178093457444758,False,scratches,0.9909217953681946,True
scratches_43.jpg,scratches,inclusion,0.9523518685353811,False,scratches,0.7046756744384766,True
scratches_44.jpg,scratches,inclusion,0.9971589521885996,False,scratches,0.4836749732494354,True
scratches_45.jpg,scratches,scratches,0.9807027049133945,True,scratches,0.9785570502281189,True
scratches_5.jpg,scratches,scratches,0.9452642999015426,True,scratches,0.9962562322616577,True
scratches_54.jpg,scratches,scratches,0.914182421570634,True,scratches,0.9779409170150757,True
scratches_64.jpg,scratches,scratches,0.9670940152601365,True,scratches,0.7796130180358887,True
scratches_69.jpg,scratches,scratches,0.8897621680719774,True,inclusion,0.5341013073921204,False
scratches_74.jpg,scratches,pitted_surface,0.8969796505689365,False,scratches,0.8693659901618958,True
scratches_8.jpg,scratches,scratches,0.9007241224939218,True,scratches,0.9908753633499146,True
scratches_96.jpg,scratches,inclusion,0.9445386876134362,False,inclusion,0.7882945537567139,False
scratches_98.jpg,scratches,rolled-in_scale,0.9979707363599375,False,scratches,0.893483579158783,True
scratches_99.jpg,scratches,rolled-in_scale,0.9962786244357412,False,scratches,0.9894933700561523,True
