filename,class
pitted_surface_227.jpg,pitted_surface
pitted_surface_233.jpg,pitted_surface
pitted_surface_244.jpg,pitted_surface
pitted_surface_253.jpg,pitted_surface
pitted_surface_259.jpg,pitted_surface
pitted_surface_268.jpg,pitted_surface
pitted_surface_29.jpg,pitted_surface
pitted_surface_300.jpg,pitted_surface
pitted_surface_47.jpg,pitted_surface
pitted_surface_51.jpg,pitted_surface
pitted_surface_57.jpg,pitted_surface
pitted_surface_61.jpg,pitted_surface
pitted_surface_64.jpg,pitted_surface
pitted_surface_74.jpg,pitted_surface
pitted_surface_76.jpg,pitted_surface
pitted_surface_77.jpg,pitted_surface
pitted_surface_78.jpg,pitted_surface
pitted_surface_86.jpg,pitted_surface
pitted_surface_89.jpg,pitted_surface
pitted_surface_90.jpg,pitted_surface
pitted_surface_96.jpg,pitted_surface
pitted_surface_99.jpg,pitted_surface
rolled-in_scale_105.jpg,rolled-in_scale
rolled-in_scale_106.jpg,rolled-in_scale
rolled-in_scale_108.jpg,rolled-in_scale
rolled-in_scale_110.jpg,rolled-in_scale
rolled-in_scale_118.jpg,rolled-in_scale
rolled-in_scale_12.jpg,rolled-in_scale
rolled-in_scale_124.jpg,rolled-in_scale
rolled-in_scale_130.jpg,rolled-in_scale
rolled-in_scale_131.jpg,rolled-in_scale
rolled-in_scale_134.jpg,rolled-in_scale
rolled-in_scale_136.jpg,rolled-in_scale
rolled-in_scale_144.jpg,rolled-in_scale
rolled-in_scale_147.jpg,rolled-in_scale
rolled-in_scale_151.jpg,rolled-in_scale
rolled-in_scale_159.jpg,rolled-in_scale
rolled-in_scale_161.jpg,rolled-in_scale
rolled-in_scale_166.jpg,rolled-in_scale
rolled-in_scale_169.jpg,rolled-in_scale
rolled-in_scale_171.jpg,rolled-in_scale
rolled-in_scale_172.jpg,rolled-in_scale
rolled-in_scale_178.jpg,rolled-in_scale
rolled-in_scale_188.jpg,rolled-in_scale
rolled-in_scale_191.jpg,rolled-in_scale
rolled-in_scale_197.jpg,rolled-in_scale
rolled-in_scale_200.jpg,rolled-in_scale
rolled-in_scale_205.jpg,rolled-in_scale
rolled-in_scale_206.jpg,rolled-in_scale
rolled-in_scale_23.jpg,rolled-in_scale
rolled-in_scale_230.jpg,rolled-in_scale
rolled-in_scale_243.jpg,rolled-in_scale
rolled-in_scale_247.jpg,rolled-in_scale
rolled-in_scale_262.jpg,rolled-in_scale
rolled-in_scale_274.jpg,rolled-in_scale
rolled-in_scale_276.jpg,rolled-in_scale
rolled-in_scale_292.jpg,rolled-in_scale
rolled-in_scale_299.jpg,rolled-in_scale
rolled-in_scale_30.jpg,rolled-in_scale
rolled-in_scale_34.jpg,rolled-in_scale
rolled-in_scale_39.jpg,rolled-in_scale
rolled-in_scale_42.jpg,rolled-in_scale
rolled-in_scale_45.jpg,rolled-in_scale
rolled-in_scale_48.jpg,rolled-in_scale
rolled-in_scale_58.jpg,rolled-in_scale
rolled-in_scale_59.jpg,rolled-in_scale
rolled-in_scale_88.jpg,rolled-in_scale
scratches_116.jpg,scratches
scratches_120.jpg,scratches
scratches_124.jpg,scratches
scratches_131.jpg,scratches
scratches_139.jpg,scratches
scratches_140.jpg,scratches
scratches_149.jpg,scratches
scratches_153.jpg,scratches
scratches_16.jpg,scratches
scratches_170.jpg,scratches
scratches_179.jpg,scratches
scratches_180.jpg,scratches
scratches_181.jpg,scratches
scratches_187.jpg,scratches
scratches_195.jpg,scratches
scratches_200.jpg,scratches
scratches_201.jpg,scratches
scratches_209.jpg,scratches
scratches_21.jpg,scratches
scratches_218.jpg,scratches
scratches_221.jpg,scratches
scratches_229.jpg,scratches
scratches_25.jpg,scratches
scratches_251.jpg,scratches
scratches_257.jpg,scratches
scratches_258.jpg,scratches
scratches_274.jpg,scratches
scratches_276.jpg,scratches
scratches_277.jpg,scratches
scratches_283.jpg,scratches
scratches_292.jpg,scratches
scratches_293.jpg,scratches
scratches_32.jpg,scratches
scratches_47.jpg,scratches
scratches_56.jpg,scratches
scratches_61.jpg,scratches
scratches_63.jpg,scratches
scratches_66.jpg,scratches
scratches_70.jpg,scratches
scratches_72.jpg,scratches
scratches_81.jpg,scratches
scratches_87.jpg,scratches
scratches_91.jpg,scratches
scratches_95.jpg,scratches
scratches_97.jpg,scratches
